nonlinear_cost,vpu_count,start_cycle,duration,sa_occupied_pct,vpu_occupied_pct,sa_queue_mean,vpu_queue_mean
1,1,1162000000,1000000,100,0,34260.4446,0
1,1,1163000000,1000000,100,0,33707.5018,0
1,1,1164000000,1000000,100,0,33154.5557,0
1,1,1165000000,1000000,100,0,32601.6128,0
1,1,1166000000,1000000,100,0,32048.667,0
1,1,1167000000,1000000,100,0,31495.7237,0
1,1,1168000000,1000000,100,0,30942.7784,0
1,1,1169000000,1000000,100,0,30389.8347,0
1,1,1170000000,1000000,100,0,29836.8898,0
1,1,1171000000,1000000,100,0,29283.9456,0
1,1,1172000000,1000000,100,0,28731.0011,0
1,1,1173000000,1000000,100,0,28178.0566,0
1,1,1174000000,1000000,100,0,27625.1125,0
1,1,1175000000,1000000,100,0,27072.1675,0
1,1,1176000000,1000000,100,0,26519.2238,0
1,1,1177000000,1000000,100,0,25966.2785,0
1,1,1178000000,1000000,100,0,25413.3352,0
1,1,1179000000,1000000,100,0,24860.3894,0
1,1,1180000000,1000000,100,0,24307.4465,0
1,1,1181000000,1000000,100,0,23754.5004,0
1,1,1182000000,1000000,100,0,23201.5576,0
1,1,1183000000,1000000,100,0,22648.6116,0
1,1,1184000000,1000000,100,0,22095.6685,0
1,1,1185000000,1000000,100,0,21542.723,0
1,1,1186000000,1000000,100,0,20989.7795,0
1,1,1187000000,1000000,100,0,20436.8344,0
1,1,1188000000,1000000,100,0,19883.8904,0
1,1,1189000000,1000000,100,0,19330.9457,0
1,1,1190000000,1000000,100,0,18778.0014,0
1,1,1191000000,1000000,100,0,18225.0571,0
1,1,1192000000,1000000,100,0,17672.1123,0
1,1,1193000000,1000000,100,0,17119.1684,0
1,1,1194000000,1000000,100,0,16566.2233,0
1,1,1195000000,1000000,100,0,16013.2798,0
1,1,1196000000,1000000,100,0,15460.3342,0
1,1,1197000000,1000000,100,0,14907.3911,0
1,1,1198000000,1000000,100,0,14354.4452,0
1,1,1199000000,1000000,100,0,13801.5024,0
1,1,1200000000,1000000,100,0,13248.5562,0
1,1,1201000000,1000000,100,0,12695.6133,0
1,1,1202000000,1000000,100,0,12142.6676,0
1,1,1203000000,1000000,100,0,11589.7243,0
1,1,1204000000,1000000,100,0,11036.779,0
1,1,1205000000,1000000,100,0,10483.8352,0
1,1,1206000000,1000000,100,0,9930.89031,0
1,1,1207000000,1000000,100,0,9377.94618,0
1,1,1208000000,1000000,100,0,8825.00166,0
1,1,1209000000,1000000,100,0,8272.05713,0
1,1,1210000000,1000000,100,0,7719.11302,0
1,1,1211000000,1000000,100,0,7166.16808,0
1,1,1212000000,1000000,100,0,6613.22437,0
1,1,1213000000,1000000,100,0,6060.27904,0
1,1,1214000000,1000000,100,0,5507.33572,0
1,1,1215000000,1000000,100,0,4954.38999,0
1,1,1216000000,1000000,100,0,4401.44708,0
1,1,1217000000,1000000,100,0,3848.50094,0
1,1,1218000000,1000000,100,0,3295.55812,0
1,1,1219000000,1000000,100,0,2742.6122,0
1,1,1220000000,1000000,100,0,2189.66908,0
1,1,1221000000,1000000,100,0,1636.72355,0
1,1,1222000000,1000000,100,0,1083.78003,0
1,1,1223000000,1000000,100,0,530.834908,0
1,1,1224000000,1000000,46.1824,53.8176,58.505344,6592.41194
1,1,1225000000,1000000,0,100,0,6287.62403
1,1,1226000000,311168,0,100,0,1205.57755
4,1,0,1000000,0,100,0,476.64559
4,1,1000000,1000000,0,100,0,406.94099
4,1,2000000,1000000,0,100,0,337.23639
4,1,3000000,1000000,0,100,0,267.529256
4,1,4000000,1000000,0,100,0,197.82297
4,1,5000000,1000000,0,100,0,128.11837
4,1,6000000,1000000,0,100,0,58.412922
4,1,7000000,1000000,65.4848,34.5152,193003.32,3.979848
4,1,8000000,1000000,100,0,294272.432,0
4,1,9000000,1000000,100,0,293719.49,0
4,1,10000000,1000000,100,0,293166.544,0
4,1,11000000,1000000,100,0,292613.601,0
4,1,12000000,1000000,100,0,292060.655,0
4,1,13000000,1000000,100,0,291507.712,0
4,1,14000000,1000000,100,0,290954.766,0
4,1,15000000,1000000,100,0,290401.823,0
4,1,16000000,1000000,100,0,289848.878,0
4,1,17000000,1000000,100,0,289295.933,0
4,1,18000000,1000000,100,0,288742.989,0
4,1,19000000,1000000,100,0,288190.044,0
4,1,20000000,1000000,100,0,287637.1,0
4,1,21000000,1000000,100,0,287084.155,0
4,1,22000000,1000000,100,0,286531.212,0
4,1,23000000,1000000,100,0,285978.266,0
4,1,24000000,1000000,100,0,285425.323,0
4,1,25000000,1000000,100,0,284872.377,0
4,1,26000000,1000000,100,0,284319.434,0
4,1,27000000,1000000,100,0,283766.488,0
4,1,28000000,1000000,100,0,283213.545,0
4,1,29000000,1000000,100,0,282660.599,0
4,1,30000000,1000000,100,0,282107.656,0
4,1,31000000,1000000,100,0,281554.711,0
4,1,32000000,1000000,100,0,281001.767,0
4,1,33000000,1000000,100,0,280448.822,0
4,1,34000000,1000000,100,0,279895.878,0
4,1,35000000,1000000,100,0,279342.934,0
4,1,36000000,1000000,100,0,278789.989,0
4,1,37000000,1000000,100,0,278237.045,0
4,1,38000000,1000000,100,0,277684.1,0
4,1,39000000,1000000,100,0,277131.156,0
4,1,40000000,1000000,100,0,276578.211,0
4,1,41000000,1000000,100,0,276025.268,0
4,1,42000000,1000000,100,0,275472.322,0
4,1,43000000,1000000,100,0,274919.379,0
4,1,44000000,1000000,100,0,274366.433,0
4,1,45000000,1000000,100,0,273813.49,0
4,1,46000000,1000000,100,0,273260.544,0
4,1,47000000,1000000,100,0,272707.601,0
4,1,48000000,1000000,100,0,272154.655,0
4,1,49000000,1000000,100,0,271601.712,0
4,1,50000000,1000000,100,0,271048.767,0
4,1,51000000,1000000,100,0,270495.823,0
4,1,52000000,1000000,100,0,269942.878,0
4,1,53000000,1000000,100,0,269389.934,0
4,1,54000000,1000000,100,0,268836.989,0
4,1,55000000,1000000,100,0,268284.045,0
4,1,56000000,1000000,100,0,267731.101,0
4,1,57000000,1000000,100,0,267178.156,0
4,1,58000000,1000000,100,0,266625.212,0
4,1,59000000,1000000,100,0,266072.267,0
4,1,60000000,1000000,100,0,265519.324,0
4,1,61000000,1000000,100,0,264966.378,0
4,1,62000000,1000000,100,0,264413.435,0
4,1,63000000,1000000,100,0,263860.489,0
4,1,64000000,1000000,100,0,263307.546,0
4,1,65000000,1000000,100,0,262754.6,0
4,1,66000000,1000000,100,0,262201.657,0
4,1,67000000,1000000,100,0,261648.711,0
4,1,68000000,1000000,100,0,261095.768,0
4,1,69000000,1000000,100,0,260542.823,0
4,1,70000000,1000000,100,0,259989.879,0
4,1,71000000,1000000,100,0,259436.934,0
4,1,72000000,1000000,100,0,258883.99,0
4,1,73000000,1000000,100,0,258331.045,0
4,1,74000000,1000000,100,0,257778.101,0
4,1,75000000,1000000,100,0,257225.157,0
4,1,76000000,1000000,100,0,256672.212,0
4,1,77000000,1000000,100,0,256119.268,0
4,1,78000000,1000000,100,0,255566.323,0
4,1,79000000,1000000,100,0,255013.379,0
4,1,80000000,1000000,100,0,254460.434,0
4,1,81000000,1000000,100,0,253907.491,0
4,1,82000000,1000000,100,0,253354.545,0
4,1,83000000,1000000,100,0,252801.602,0
4,1,84000000,1000000,100,0,252248.656,0
4,1,85000000,1000000,100,0,251695.713,0
4,1,86000000,1000000,100,0,251142.767,0
4,1,87000000,1000000,100,0,250589.824,0
4,1,88000000,1000000,100,0,250036.879,0
4,1,89000000,1000000,100,0,249483.935,0
4,1,90000000,1000000,100,0,248930.99,0
4,1,91000000,1000000,100,0,248378.046,0
4,1,92000000,1000000,100,0,247825.101,0
4,1,93000000,1000000,100,0,247272.156,0
4,1,94000000,1000000,100,0,246719.213,0
4,1,95000000,1000000,100,0,246166.267,0
4,1,96000000,1000000,100,0,245613.324,0
4,1,97000000,1000000,100,0,245060.378,0
4,1,98000000,1000000,100,0,244507.435,0
4,1,99000000,1000000,100,0,243954.489,0
4,1,100000000,1000000,100,0,243401.547,0
4,1,101000000,1000000,100,0,242848.601,0
4,1,102000000,1000000,100,0,242295.657,0
4,1,103000000,1000000,100,0,241742.712,0
4,1,104000000,1000000,100,0,241189.768,0
4,1,105000000,1000000,100,0,240636.823,0
4,1,106000000,1000000,100,0,240083.879,0
4,1,107000000,1000000,100,0,239530.935,0
4,1,108000000,1000000,100,0,238977.99,0
4,1,109000000,1000000,100,0,238425.046,0
4,1,110000000,1000000,100,0,237872.101,0
4,1,111000000,1000000,100,0,237319.157,0
4,1,112000000,1000000,100,0,236766.212,0
4,1,113000000,1000000,100,0,236213.269,0
4,1,114000000,1000000,100,0,235660.323,0
4,1,115000000,1000000,100,0,235107.38,0
4,1,116000000,1000000,100,0,234554.434,0
4,1,117000000,1000000,100,0,234001.491,0
4,1,118000000,1000000,100,0,233448.545,0
4,1,119000000,1000000,100,0,232895.602,0
4,1,120000000,1000000,100,0,232342.657,0
4,1,121000000,1000000,100,0,231789.713,0
4,1,122000000,1000000,100,0,231236.768,0
4,1,123000000,1000000,100,0,230683.824,0
4,1,124000000,1000000,100,0,230130.879,0
4,1,125000000,1000000,100,0,229577.935,0
4,1,126000000,1000000,100,0,229024.991,0
4,1,127000000,1000000,100,0,228472.046,0
4,1,128000000,1000000,100,0,227919.102,0
4,1,129000000,1000000,100,0,227366.157,0
4,1,130000000,1000000,100,0,226813.213,0
4,1,131000000,1000000,100,0,226260.268,0
4,1,132000000,1000000,100,0,225707.325,0
4,1,133000000,1000000,100,0,225154.379,0
4,1,134000000,1000000,100,0,224601.436,0
4,1,135000000,1000000,100,0,224048.49,0
4,1,136000000,1000000,100,0,223495.547,0
4,1,137000000,1000000,100,0,222942.601,0
4,1,138000000,1000000,100,0,222389.658,0
4,1,139000000,1000000,100,0,221836.712,0
4,1,140000000,1000000,100,0,221283.769,0
4,1,141000000,1000000,100,0,220730.824,0
4,1,142000000,1000000,100,0,220177.88,0
4,1,143000000,1000000,100,0,219624.935,0
4,1,144000000,1000000,100,0,219071.991,0
4,1,145000000,1000000,100,0,218519.047,0
4,1,146000000,1000000,100,0,217966.102,0
4,1,147000000,1000000,100,0,217413.158,0
4,1,148000000,1000000,100,0,216860.213,0
4,1,149000000,1000000,100,0,216307.269,0
4,1,150000000,1000000,100,0,215754.324,0
4,1,151000000,1000000,100,0,215201.381,0
4,1,152000000,1000000,100,0,214648.435,0
4,1,153000000,1000000,100,0,214095.492,0
4,1,154000000,1000000,100,0,213542.546,0
4,1,155000000,1000000,100,0,212989.603,0
4,1,156000000,1000000,100,0,212436.657,0
4,1,157000000,1000000,100,0,211883.714,0
4,1,158000000,1000000,100,0,211330.768,0
4,1,159000000,1000000,100,0,210777.825,0
4,1,160000000,1000000,100,0,210224.88,0
4,1,161000000,1000000,100,0,209671.936,0
4,1,162000000,1000000,100,0,209118.991,0
4,1,163000000,1000000,100,0,208566.047,0
4,1,164000000,1000000,100,0,208013.102,0
4,1,165000000,1000000,100,0,207460.158,0
4,1,166000000,1000000,100,0,206907.214,0
4,1,167000000,1000000,100,0,206354.269,0
4,1,168000000,1000000,100,0,205801.325,0
4,1,169000000,1000000,100,0,205248.38,0
4,1,170000000,1000000,100,0,204695.437,0
4,1,171000000,1000000,100,0,204142.49,0
4,1,172000000,1000000,100,0,203589.548,0
4,1,173000000,1000000,100,0,203036.602,0
4,1,174000000,1000000,100,0,202483.659,0
4,1,175000000,1000000,100,0,201930.713,0
4,1,176000000,1000000,100,0,201377.77,0
4,1,177000000,1000000,100,0,200824.824,0
4,1,178000000,1000000,100,0,200271.88,0
4,1,179000000,1000000,100,0,199718.936,0
4,1,180000000,1000000,100,0,199165.991,0
4,1,181000000,1000000,100,0,198613.047,0
4,1,182000000,1000000,100,0,198060.102,0
4,1,183000000,1000000,100,0,197507.158,0
4,1,184000000,1000000,100,0,196954.213,0
4,1,185000000,1000000,100,0,196401.27,0
4,1,186000000,1000000,100,0,195848.324,0
4,1,187000000,1000000,100,0,195295.381,0
4,1,188000000,1000000,100,0,194742.435,0
4,1,189000000,1000000,100,0,194189.492,0
4,1,190000000,1000000,100,0,193636.546,0
4,1,191000000,1000000,100,0,193083.603,0
4,1,192000000,1000000,100,0,192530.658,0
4,1,193000000,1000000,100,0,191977.714,0
4,1,194000000,1000000,100,0,191424.769,0
4,1,195000000,1000000,100,0,190871.825,0
4,1,196000000,1000000,100,0,190318.88,0
4,1,197000000,1000000,100,0,189765.936,0
4,1,198000000,1000000,100,0,189212.992,0
4,1,199000000,1000000,100,0,188660.047,0
4,1,200000000,1000000,100,0,188107.103,0
4,1,201000000,1000000,100,0,187554.158,0
4,1,202000000,1000000,100,0,187001.214,0
4,1,203000000,1000000,100,0,186448.269,0
4,1,204000000,1000000,100,0,185895.326,0
4,1,205000000,1000000,100,0,185342.38,0
4,1,206000000,1000000,100,0,184789.437,0
4,1,207000000,1000000,100,0,184236.491,0
4,1,208000000,1000000,100,0,183683.548,0
4,1,209000000,1000000,100,0,183130.602,0
4,1,210000000,1000000,100,0,182577.659,0
4,1,211000000,1000000,100,0,182024.714,0
4,1,212000000,1000000,100,0,181471.77,0
4,1,213000000,1000000,100,0,180918.825,0
4,1,214000000,1000000,100,0,180365.881,0
4,1,215000000,1000000,100,0,179812.936,0
4,1,216000000,1000000,100,0,179259.992,0
4,1,217000000,1000000,100,0,178707.048,0
4,1,218000000,1000000,100,0,178154.103,0
4,1,219000000,1000000,100,0,177601.159,0
4,1,220000000,1000000,100,0,177048.214,0
4,1,221000000,1000000,100,0,176495.27,0
4,1,222000000,1000000,100,0,175942.325,0
4,1,223000000,1000000,100,0,175389.382,0
4,1,224000000,1000000,100,0,174836.436,0
4,1,225000000,1000000,100,0,174283.493,0
4,1,226000000,1000000,100,0,173730.547,0
4,1,227000000,1000000,100,0,173177.604,0
4,1,228000000,1000000,100,0,172624.658,0
4,1,229000000,1000000,100,0,172071.715,0
4,1,230000000,1000000,100,0,171518.77,0
4,1,231000000,1000000,100,0,170965.826,0
4,1,232000000,1000000,100,0,170412.881,0
4,1,233000000,1000000,100,0,169859.937,0
4,1,234000000,1000000,100,0,169306.992,0
4,1,235000000,1000000,100,0,168754.048,0
4,1,236000000,1000000,100,0,168201.104,0
4,1,237000000,1000000,100,0,167648.159,0
4,1,238000000,1000000,100,0,167095.215,0
4,1,239000000,1000000,100,0,166542.27,0
4,1,240000000,1000000,100,0,165989.326,0
4,1,241000000,1000000,100,0,165436.381,0
4,1,242000000,1000000,100,0,164883.438,0
4,1,243000000,1000000,100,0,164330.492,0
4,1,244000000,1000000,100,0,163777.549,0
4,1,245000000,1000000,100,0,163224.603,0
4,1,246000000,1000000,100,0,162671.66,0
4,1,247000000,1000000,100,0,162118.714,0
4,1,248000000,1000000,100,0,161565.771,0
4,1,249000000,1000000,100,0,161012.825,0
4,1,250000000,1000000,100,0,160459.882,0
4,1,251000000,1000000,100,0,159906.937,0
4,1,252000000,1000000,100,0,159353.993,0
4,1,253000000,1000000,100,0,158801.048,0
4,1,254000000,1000000,100,0,158248.103,0
4,1,255000000,1000000,100,0,157695.16,0
4,1,256000000,1000000,100,0,157142.214,0
4,1,257000000,1000000,100,0,156589.271,0
4,1,258000000,1000000,100,0,156036.325,0
4,1,259000000,1000000,100,0,155483.382,0
4,1,260000000,1000000,100,0,154930.436,0
4,1,261000000,1000000,100,0,154377.494,0
4,1,262000000,1000000,100,0,153824.547,0
4,1,263000000,1000000,100,0,153271.604,0
4,1,264000000,1000000,100,0,152718.659,0
4,1,265000000,1000000,100,0,152165.715,0
4,1,266000000,1000000,100,0,151612.77,0
4,1,267000000,1000000,100,0,151059.826,0
4,1,268000000,1000000,100,0,150506.881,0
4,1,269000000,1000000,100,0,149953.937,0
4,1,270000000,1000000,100,0,149400.993,0
4,1,271000000,1000000,100,0,148848.048,0
4,1,272000000,1000000,100,0,148295.104,0
4,1,273000000,1000000,100,0,147742.159,0
4,1,274000000,1000000,100,0,147189.216,0
4,1,275000000,1000000,100,0,146636.27,0
4,1,276000000,1000000,100,0,146083.327,0
4,1,277000000,1000000,100,0,145530.381,0
4,1,278000000,1000000,100,0,144977.438,0
4,1,279000000,1000000,100,0,144424.492,0
4,1,280000000,1000000,100,0,143871.549,0
4,1,281000000,1000000,100,0,143318.603,0
4,1,282000000,1000000,100,0,142765.66,0
4,1,283000000,1000000,100,0,142212.715,0
4,1,284000000,1000000,100,0,141659.771,0
4,1,285000000,1000000,100,0,141106.826,0
4,1,286000000,1000000,100,0,140553.882,0
4,1,287000000,1000000,100,0,140000.937,0
4,1,288000000,1000000,100,0,139447.993,0
4,1,289000000,1000000,100,0,138895.049,0
4,1,290000000,1000000,100,0,138342.104,0
4,1,291000000,1000000,100,0,137789.16,0
4,1,292000000,1000000,100,0,137236.215,0
4,1,293000000,1000000,100,0,136683.271,0
4,1,294000000,1000000,100,0,136130.326,0
4,1,295000000,1000000,100,0,135577.383,0
4,1,296000000,1000000,100,0,135024.437,0
4,1,297000000,1000000,100,0,134471.494,0
4,1,298000000,1000000,100,0,133918.548,0
4,1,299000000,1000000,100,0,133365.605,0
4,1,300000000,1000000,100,0,132812.659,0
4,1,301000000,1000000,100,0,132259.716,0
4,1,302000000,1000000,100,0,131706.771,0
4,1,303000000,1000000,100,0,131153.827,0
4,1,304000000,1000000,100,0,130600.882,0
4,1,305000000,1000000,100,0,130047.938,0
4,1,306000000,1000000,100,0,129494.993,0
4,1,307000000,1000000,100,0,128942.049,0
4,1,308000000,1000000,100,0,128389.105,0
4,1,309000000,1000000,100,0,127836.16,0
4,1,310000000,1000000,100,0,127283.216,0
4,1,311000000,1000000,100,0,126730.271,0
4,1,312000000,1000000,100,0,126177.327,0
4,1,313000000,1000000,100,0,125624.382,0
4,1,314000000,1000000,100,0,125071.439,0
4,1,315000000,1000000,100,0,124518.493,0
4,1,316000000,1000000,100,0,123965.55,0
4,1,317000000,1000000,100,0,123412.604,0
4,1,318000000,1000000,100,0,122859.661,0
4,1,319000000,1000000,100,0,122306.715,0
4,1,320000000,1000000,100,0,121753.772,0
4,1,321000000,1000000,100,0,121200.827,0
4,1,322000000,1000000,100,0,120647.883,0
4,1,323000000,1000000,100,0,120094.938,0
4,1,324000000,1000000,100,0,119541.994,0
4,1,325000000,1000000,100,0,118989.049,0
4,1,326000000,1000000,100,0,118436.105,0
4,1,327000000,1000000,100,0,117883.161,0
4,1,328000000,1000000,100,0,117330.216,0
4,1,329000000,1000000,100,0,116777.272,0
4,1,330000000,1000000,100,0,116224.327,0
4,1,331000000,1000000,100,0,115671.383,0
4,1,332000000,1000000,100,0,115118.437,0
4,1,333000000,1000000,100,0,114565.495,0
4,1,334000000,1000000,100,0,114012.548,0
4,1,335000000,1000000,100,0,113459.606,0
4,1,336000000,1000000,100,0,112906.66,0
4,1,337000000,1000000,100,0,112353.717,0
4,1,338000000,1000000,100,0,111800.771,0
4,1,339000000,1000000,100,0,111247.827,0
4,1,340000000,1000000,100,0,110694.883,0
4,1,341000000,1000000,100,0,110141.938,0
4,1,342000000,1000000,100,0,109588.994,0
4,1,343000000,1000000,100,0,109036.049,0
4,1,344000000,1000000,100,0,108483.105,0
4,1,345000000,1000000,100,0,107930.16,0
4,1,346000000,1000000,100,0,107377.217,0
4,1,347000000,1000000,100,0,106824.271,0
4,1,348000000,1000000,100,0,106271.328,0
4,1,349000000,1000000,100,0,105718.382,0
4,1,350000000,1000000,100,0,105165.439,0
4,1,351000000,1000000,100,0,104612.493,0
4,1,352000000,1000000,100,0,104059.55,0
4,1,353000000,1000000,100,0,103506.604,0
4,1,354000000,1000000,100,0,102953.661,0
4,1,355000000,1000000,100,0,102400.716,0
4,1,356000000,1000000,100,0,101847.772,0
4,1,357000000,1000000,100,0,101294.827,0
4,1,358000000,1000000,100,0,100741.883,0
4,1,359000000,1000000,100,0,100188.939,0
4,1,360000000,1000000,100,0,99635.9942,0
4,1,361000000,1000000,100,0,99083.0499,0
4,1,362000000,1000000,100,0,98530.1052,0
4,1,363000000,1000000,100,0,97977.1612,0
4,1,364000000,1000000,100,0,97424.2161,0
4,1,365000000,1000000,100,0,96871.2726,0
4,1,366000000,1000000,100,0,96318.3271,0
4,1,367000000,1000000,100,0,95765.3839,0
4,1,368000000,1000000,100,0,95212.438,0
4,1,369000000,1000000,100,0,94659.4952,0
4,1,370000000,1000000,100,0,94106.549,0
4,1,371000000,1000000,100,0,93553.6061,0
4,1,372000000,1000000,100,0,93000.6604,0
4,1,373000000,1000000,100,0,92447.7171,0
4,1,374000000,1000000,100,0,91894.7718,0
4,1,375000000,1000000,100,0,91341.8281,0
4,1,376000000,1000000,100,0,90788.8831,0
4,1,377000000,1000000,100,0,90235.939,0
4,1,378000000,1000000,100,0,89682.9945,0
4,1,379000000,1000000,100,0,89130.05,0
4,1,380000000,1000000,100,0,88577.1058,0
4,1,381000000,1000000,100,0,88024.1609,0
4,1,382000000,1000000,100,0,87471.2172,0
4,1,383000000,1000000,100,0,86918.2719,0
4,1,384000000,1000000,100,0,86365.3285,0
4,1,385000000,1000000,100,0,85812.3828,0
4,1,386000000,1000000,100,0,85259.4399,0
4,1,387000000,1000000,100,0,84706.4938,0
4,1,388000000,1000000,100,0,84153.5509,0
4,1,389000000,1000000,100,0,83600.605,0
4,1,390000000,1000000,100,0,83047.6619,0
4,1,391000000,1000000,100,0,82494.7164,0
4,1,392000000,1000000,100,0,81941.7729,0
4,1,393000000,1000000,100,0,81388.8277,0
4,1,394000000,1000000,100,0,80835.8838,0
4,1,395000000,1000000,100,0,80282.9391,0
4,1,396000000,1000000,100,0,79729.9948,0
4,1,397000000,1000000,100,0,79177.0504,0
4,1,398000000,1000000,100,0,78624.1057,0
4,1,399000000,1000000,100,0,78071.1618,0
4,1,400000000,1000000,100,0,77518.2167,0
4,1,401000000,1000000,100,0,76965.2731,0
4,1,402000000,1000000,100,0,76412.3276,0
4,1,403000000,1000000,100,0,75859.3845,0
4,1,404000000,1000000,100,0,75306.4386,0
4,1,405000000,1000000,100,0,74753.4957,0
4,1,406000000,1000000,100,0,74200.5496,0
4,1,407000000,1000000,100,0,73647.6067,0
4,1,408000000,1000000,100,0,73094.661,0
4,1,409000000,1000000,100,0,72541.7177,0
4,1,410000000,1000000,100,0,71988.7723,0
4,1,411000000,1000000,100,0,71435.8286,0
4,1,412000000,1000000,100,0,70882.8837,0
4,1,413000000,1000000,100,0,70329.9396,0
4,1,414000000,1000000,100,0,69776.995,0
4,1,415000000,1000000,100,0,69224.0505,0
4,1,416000000,1000000,100,0,68671.1064,0
4,1,417000000,1000000,100,0,68118.1615,0
4,1,418000000,1000000,100,0,67565.2177,0
4,1,419000000,1000000,100,0,67012.2724,0
4,1,420000000,1000000,100,0,66459.3291,0
4,1,421000000,1000000,100,0,65906.3834,0
4,1,422000000,1000000,100,82.8352,65353.4404,9215.27793
4,1,423000000,1000000,100,100,64800.4943,4038.19768
4,1,424000000,1000000,100,100,64247.5515,12791.5178
4,1,425000000,1000000,100,100,63694.6056,10493.9208
4,1,426000000,1000000,100,100,63141.6625,7896.51818
4,1,427000000,1000000,100,100,62588.7169,5299.11561
4,1,428000000,1000000,100,100,62035.7734,2701.71295
4,1,429000000,1000000,100,54.0352,61482.8283,378.925046
4,1,430000000,1000000,100,0,60929.8844,0
4,1,431000000,1000000,100,0,60376.9396,0
4,1,432000000,1000000,100,0,59823.9953,0
4,1,433000000,1000000,100,0,59271.051,0
4,1,434000000,1000000,100,0,58718.1063,0
4,1,435000000,1000000,100,0,58165.1623,0
4,1,436000000,1000000,100,0,57612.2172,0
4,1,437000000,1000000,100,0,57059.2737,0
4,1,438000000,1000000,100,0,56506.3282,0
4,1,439000000,1000000,100,0,55953.385,0
4,1,440000000,1000000,100,0,55400.4391,0
4,1,441000000,1000000,100,0,54847.4963,0
4,1,442000000,1000000,100,0,54294.5502,0
4,1,443000000,1000000,100,0,53741.6073,0
4,1,444000000,1000000,100,0,53188.6615,0
4,1,445000000,1000000,100,0,52635.7182,0
4,1,446000000,1000000,100,0,52082.7729,0
4,1,447000000,1000000,100,0,51529.8292,0
4,1,448000000,1000000,100,0,50976.8842,0
4,1,449000000,1000000,100,0,50423.9401,0
4,1,450000000,1000000,100,0,49870.9956,0
4,1,451000000,1000000,100,0,49318.0511,0
4,1,452000000,1000000,100,0,48765.1069,0
4,1,453000000,1000000,100,0,48212.162,0
4,1,454000000,1000000,100,0,47659.2183,0
4,1,455000000,1000000,100,0,47106.273,0
4,1,456000000,1000000,100,0,46553.3296,0
4,1,457000000,1000000,100,0,46000.3839,0
4,1,458000000,1000000,100,0,45447.441,0
4,1,459000000,1000000,100,0,44894.4949,0
4,1,460000000,1000000,100,0,44341.5521,0
4,1,461000000,1000000,100,0,43788.6061,0
4,1,462000000,1000000,100,0,43235.663,0
4,1,463000000,1000000,100,0,42682.7175,0
4,1,464000000,1000000,100,0,42129.774,0
4,1,465000000,1000000,100,0,41576.8288,0
4,1,466000000,1000000,100,0,41023.8849,0
4,1,467000000,1000000,100,0,40470.9402,0
4,1,468000000,1000000,100,0,39917.9959,0
4,1,469000000,1000000,100,0,39365.0515,0
4,1,470000000,1000000,100,0,38812.1068,0
4,1,471000000,1000000,100,0,38259.1629,0
4,1,472000000,1000000,100,0,37706.2178,0
4,1,473000000,1000000,100,0,37153.2742,0
4,1,474000000,1000000,100,0,36600.3287,0
4,1,475000000,1000000,100,0,36047.3856,0
4,1,476000000,1000000,100,0,35494.4397,0
4,1,477000000,1000000,100,0,34941.4969,0
4,1,478000000,1000000,100,0,34388.5507,0
4,1,479000000,1000000,100,0,33835.6078,0
4,1,480000000,1000000,100,0,33282.6621,0
4,1,481000000,1000000,100,56.7424,32729.7188,771.852862
4,1,482000000,1000000,100,48.5248,976750.811,305.55693
4,1,483000000,1000000,100,0,1866631.83,0
4,1,484000000,1000000,100,0,1866078.88,0
4,1,485000000,1000000,100,0,1865525.94,0
4,1,486000000,1000000,100,0,1864973,0
4,1,487000000,1000000,100,0,1864420.05,0
4,1,488000000,1000000,100,0,1863867.11,0
4,1,489000000,1000000,100,0,1863314.16,0
4,1,490000000,1000000,100,0,1862761.22,0
4,1,491000000,1000000,100,0,1862208.27,0
4,1,492000000,1000000,100,0,1861655.33,0
4,1,493000000,1000000,100,0,1861102.38,0
4,1,494000000,1000000,100,0,1860549.44,0
4,1,495000000,1000000,100,0,1859996.5,0
4,1,496000000,1000000,100,0,1859443.55,0
4,1,497000000,1000000,100,0,1858890.61,0
4,1,498000000,1000000,100,0,1858337.66,0
4,1,499000000,1000000,100,0,1857784.72,0
4,1,500000000,1000000,100,0,1857231.77,0
4,1,501000000,1000000,100,0,1856678.83,0
4,1,502000000,1000000,100,0,1856125.89,0
4,1,503000000,1000000,100,0,1855572.94,0
4,1,504000000,1000000,100,0,1855020,0
4,1,505000000,1000000,100,0,1854467.05,0
4,1,506000000,1000000,100,0,1853914.11,0
4,1,507000000,1000000,100,0,1853361.16,0
4,1,508000000,1000000,100,0,1852808.22,0
4,1,509000000,1000000,100,0,1852255.27,0
4,1,510000000,1000000,100,0,1851702.33,0
4,1,511000000,1000000,100,0,1851149.39,0
4,1,512000000,1000000,100,0,1850596.44,0
4,1,513000000,1000000,100,0,1850043.5,0
4,1,514000000,1000000,100,0,1849490.55,0
4,1,515000000,1000000,100,0,1848937.61,0
4,1,516000000,1000000,100,0,1848384.66,0
4,1,517000000,1000000,100,0,1847831.72,0
4,1,518000000,1000000,100,0,1847278.77,0
4,1,519000000,1000000,100,0,1846725.83,0
4,1,520000000,1000000,100,0,1846172.89,0
4,1,521000000,1000000,100,0,1845619.94,0
4,1,522000000,1000000,100,0,1845067,0
4,1,523000000,1000000,100,0,1844514.05,0
4,1,524000000,1000000,100,0,1843961.11,0
4,1,525000000,1000000,100,0,1843408.16,0
