model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,2772327,1584.1868571428572,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.0798087671475984,0.0,0.021807312052293977,0.0,0.0,161.68114285714285,0.05320873042754336,0.0,0.00467783923036496,0.0,0.0,92.112,0.3192639252151712,0.0,0.043926816713901355,0.0,0.0,587.4085714285715,0.14776611849900823,0.0,0.014824730271717585,0.0,0.0,267.8045714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11856032856152972,0.05913876681935428,0.001614528156310565,0.2836721642143946,0.0,467.19485714285713,0.0,0.0,0.0,0.03545902052679933,0.0,757.0611428571428,0.0,0.0,0.0,0.036936479715415964,0.0,1446.3114285714287
qwen,prefill,2048,1,l2,2,0,5510851,3149.057714285714,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.08029830601480606,0.0,0.015286931183586708,0.0,0.0,1715.1862857142858,0.05353510737270886,0.0,0.004478890828294941,0.0,0.0,1645.8354285714286,0.32122225768760576,0.0,0.04795402742697997,0.0,0.0,2152.2822857142855,0.14867250085331649,0.0,0.014937166691677928,0.0,0.0,1832.6754285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11928756556836685,0.05950151800511391,0.00161626579996447,0.28541218044182287,0.0,2021.6502857142857,0.0,0.0,0.0,0.03567652255522786,0.0,2310.7845714285713,0.0,0.0,0.0,0.03716304432836235,0.0,3011.1822857142856
qwen,prefill,2048,1,lh,1,1,4491338,2566.478857142857,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.04926282546537357,0.0,0.013460799432151399,0.0,0.0,161.68114285714285,0.03284366484998457,0.0,0.0028874469033504046,0.0,0.0,92.112,0.19706911392551618,0.0,0.027114303131939747,0.0,0.0,587.4085714285715,0.09121023623695211,0.0,0.00919870648791073,0.0,0.0,267.90914285714285,0.0,0.1519099653599885,0.16319758165606774,0.0,0.0,904.0668571428571,0.07318264624038538,0.036504044006485374,0.000996584982025401,0.17509971416090261,0.0,467.19485714285713,0.0,0.0,0.0,0.021887464270112827,0.0,1588.9777142857142,0.0,0.0,0.0,0.022799441948034193,0.00012579770215468086,2428.6034285714286
qwen,prefill,2048,4,l1,1,0,10526663,6015.236,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.08407450680239312,0.0,0.011330133775537415,0.0,0.0,576.368,0.05605271110132432,0.0,0.004776537445912347,0.0,0.0,366.1005714285714,0.33632842620686154,0.0,0.034456550950666895,0.0,0.0,2243.5194285714288,0.15566414541816337,0.0,0.005756762613185204,0.0,0.0,981.1674285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.12489732026189117,0.06229970504422912,0.0017082811523461898,0.29883430295051716,0.0,1815.4942857142858,0.0,0.0,0.0,0.037354287868814645,0.0,2902.897142857143,0.0,0.0,0.0,0.03891071653001526,0.0,5529.6017142857145
qwen,prefill,2048,4,l2,2,0,20936450,11963.685714285713,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.08454384578092275,0.0,0.008956723799880113,0.0,0.0,6522.996571428572,0.05636562072366614,0.0,0.004207303530445706,0.0,0.0,6310.211428571429,0.33820595182086743,0.0,0.034931638362759684,0.0,0.0,8191.013714285714,0.15653312763147526,0.0,0.005889823728473548,0.0,0.0,6929.617142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.12559454921918473,0.06264748799342773,0.001709984261897313,0.3005025207234273,0.0,7766.529714285714,0.0,0.0,0.0,0.037562815090428414,0.0,8847.008,0.0,0.0,0.0,0.039127932385862936,0.0,11478.051428571429
qwen,prefill,2048,4,lh,1,1,12129653,6931.230285714286,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.07296367010663866,0.0,0.00983280395572734,0.0,0.0,576.368,0.048645084900615046,0.0,0.004145295829979637,0.0,0.0,366.1005714285714,0.29188106205511405,0.0,0.02990295765262205,0.0,0.0,2243.5194285714288,0.1350924053639457,0.0,0.00502722542846032,0.0,0.0,981.3851428571429,0.0,0.056248847349549075,0.0630849868499948,0.0,0.0,864.1251428571428,0.10839155909901133,0.05406650956956477,0.0014825238611524995,0.25934196138999194,0.0,1815.4942857142858,0.0,0.0,0.0,0.03241774517374899,0.0,6020.153714285714,0.0,0.0,0.0,0.033768484555988534,0.0001332272242247985,6445.596
qwen,prefill,2048,8,l1,1,0,20654994,11802.853714285715,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.0856958854599522,0.0,0.009411452746004186,0.0,0.0,1124.2234285714285,0.05713368883089484,0.0,0.0045031966603330895,0.0,0.0,727.7068571428572,0.3428145270824092,0.0,0.02340179813172543,0.0,0.0,4332.754285714285,0.15866613178391628,0.0,0.004237595033917706,0.0,0.0,1933.264,0.0,0.0,0.0,0.0,0.0,0.0,0.12730596774804195,0.06350115618527898,0.001736408153882785,0.3045973288590643,0.0,3613.157714285714,0.0,0.0,0.0,0.03807466610738304,0.0,5761.530857142857,0.0,0.0,0.0,0.039661110528523995,0.0,10858.685714285713
qwen,prefill,2048,8,l2,2,0,41313208,23607.54742857143,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.08568920622189398,0.0,0.007254387023152499,0.0,0.0,12800.524,0.05712923576402007,0.0,0.005419090185395431,0.0,0.0,12428.429142857143,0.3427878077151501,0.0,0.027786670548556772,0.0,0.0,16136.489142857143,0.15865376515907456,0.0,0.00431365678501655,0.0,0.0,13737.957714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1272960453712527,0.0634962068305129,0.0017331261227644195,0.30457358818516345,0.0,15291.613142857143,0.0,0.0,0.0,0.03807169852314543,0.0,17462.253142857142,0.0,0.0,0.0,0.039658019294943156,0.0,22663.37942857143
qwen,prefill,2048,8,lh,1,1,22213459,12693.405142857142,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.07968358282246812,0.0,0.008751158475589056,0.0,0.0,1124.2234285714285,0.053125269684473723,0.0,0.00418725872454173,0.0,0.0,727.7068571428572,0.3187631426514889,0.0,0.021759960931793648,0.0,0.0,4332.754285714285,0.14753433942908217,0.0,0.003951658316698898,0.0,0.0,1933.393142857143,0.0,0.030714667175427295,0.03426929142372649,0.0,0.0,873.8577142857143,0.11837436033712714,0.059046004496643226,0.001614584203207614,0.28322720923382533,0.0,3613.157714285714,0.0,0.0,0.0,0.035403401154228166,0.0,11807.701142857142,0.0,0.0,0.0,0.036878542868987674,0.00015197993252649217,11749.237142857142
qwen,prefill,4096,1,l1,1,0,7027807,4015.8897142857145,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.06296587256878283,0.0,0.011733603384384346,0.0,0.0,300.69885714285715,0.04197952504956383,0.0,0.004540676771573266,0.0,0.0,187.51485714285715,0.251886256978884,0.0,0.02888120006710486,0.0,0.0,1137.8382857142858,0.11658145990634063,0.0,0.006912967302602362,0.0,0.0,506.4428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.1870853880876353,0.08396132676950292,0.0013657887873130266,0.4476116091406608,0.0,1866.0428571428572,0.0,0.0,0.0,0.0279757255712913,0.0,2427.782857142857,0.0,0.0,0.0,0.029141380803428436,0.0,3761.053142857143
qwen,prefill,4096,1,l2,2,0,13980752,7989.001142857142,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.06330303262657117,0.0,0.008223735032278663,0.0,0.0,4268.918857142857,0.042204310612190245,0.0,0.003725872542478402,0.0,0.0,4149.941714285715,0.2532350191177127,0.0,0.030653644381933104,0.0,0.0,5111.837714285714,0.11720571253964021,0.0,0.006879815906898284,0.0,0.0,4479.5542857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.1880871644100403,0.0844109100855233,0.001348389557299922,0.4500084115646998,0.0,5835.315428571428,0.0,0.0,0.0,0.028125525722793736,0.0,6390.209714285715,0.0,0.0,0.0,0.029297422627910144,0.0,7734.164571428571
qwen,prefill,4096,1,lh,1,1,8722838,4984.478857142857,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.050730278379582425,0.0,0.009453517307096612,0.0,0.0,300.69885714285715,0.03382201985179594,0.0,0.0036583277139848294,0.0,0.0,187.51485714285715,0.20293945617240627,0.0,0.02326897507439666,0.0,0.0,1137.8382857142858,0.09392722872991566,0.0,0.005603222254041632,0.0,0.0,506.5628571428571,0.0,0.07821754800444534,0.08511690805217292,0.0,0.0,899.7108571428571,0.15073075987425194,0.06764587396899954,0.0011003872822125092,0.36063125326871825,0.0,1866.0428571428572,0.0,0.0,0.0,0.02253945332929489,0.0,4020.696,0.0,0.0,0.0,0.023478597218015512,6.477249720790413e-05,4729.642285714286
